cookie_id,score
ck_5a6593d954085775,0.0014421205527901573
ck_70b9b79ea1aacba8,0.0031174917686241357
ck_63743141ffa11f45,0.0023246280986015614
ck_dfd3dbd0d97a642b,0.0011669845993332963
ck_635646a661f05b4a,0.0023087804281208745
ck_4b123d6931b6d0d7,0.2523124226095741
ck_f2b0e7a47f442557,0.9280318830643934
ck_1b1df006b81d38ba,0.0009601871107913644
ck_360237c1bd30f4bd,0.003087087123393322
ck_5e84bca0e362da20,0.006859845882045407
ck_142dba210ed2f3b5,0.042974371631904595
ck_a3564236069e3524,0.0513842471230155
ck_cf36d8b070ded782,0.0034920336114797625
ck_ddd6625c5eddad70,0.0007740245903676958
ck_ad54292a0b2f44ef,0.003352729716148765
ck_45cd5ef6b359e9b4,0.0007868196776202072
ck_982c2392238b7be3,0.43799941832559214
ck_083e4ac78685c3bb,0.008174361453164167
ck_729cc0b46cc2e546,0.22877517789386512
ck_f2b8995fe5402759,0.0005854621190246546
ck_73e24f5a8da289b3,0.011908408813167504
ck_bd85f30c36f5998d,0.01122093278552203
ck_ee4ff3aeadf912c1,0.0013561754735295453
ck_63d2978706e193d2,0.010919222987971981
ck_6a0684436a1e66c3,0.6918307847902724
ck_182dc4a2f5a366da,0.00044687310047182316
ck_e6fecb82fc2a82de,0.0010690521128601008
ck_cfb06f07394dfe64,0.0005441215087687594
ck_7bbe1dc8add17ef0,0.0023888765595080023
ck_5cacad76e02c8e3d,0.9059190143643732
ck_ca68dec0c7df5a12,0.0013625264847342237
ck_e4c0fc52c82065d3,0.001781300296761784
ck_f9197b070416f443,0.0010412756388696609
ck_2a07c7021b71cf65,0.0018637256846705795
ck_4fa85cebf707de2c,0.00040819566149929954
ck_0063d2a9507467e5,0.0012311493537490068
ck_ec986285fff05b7d,0.0004040560876131024
ck_279d43303708109b,0.0017623422907809378
ck_a406bf11e48cf8c5,0.039546672329337264
ck_064b2aa3f0bfdb6e,0.0021228870993811825
ck_95790440bc4bd2d0,0.004728966419285024
ck_70066eea13b4c34f,0.0010228077864953586
ck_19468fe07e26f992,0.9146274510136397
ck_86bfe328e0a533b9,0.8148458548373528
ck_ace3b96c977a7560,0.08143006408991346
ck_642344e5c652d8df,0.004101025355658504
ck_074be35c951ae10a,0.002930411510444552
ck_f14dce41036486a3,0.9963747797114317
ck_5cf67a3a747e684d,0.1961869565555461
ck_f7285b92648c1c81,0.000585018780941681
ck_bef3193f124fca5c,0.1885622179086906
ck_05c4dcbb45de1f8d,0.0008803086198343929
ck_d7c28eaa05bb7144,0.003887103417201593
ck_320df984791a1b99,0.000806216860400041
ck_f45bad1606fa00a7,0.0017323578619671618
ck_6f81c199e986d9fc,0.00328423695808851
ck_d0c9633fed57c344,0.003698584172525848
ck_a3c25d6cc7478068,0.013133110082623295
ck_4185506d12cf9fa0,0.0005377260525090982
ck_7a02ee1bfba7353b,0.00996701627153299
ck_1b52590757c0fbeb,0.002558365650708288
ck_a0e5656e1cf9cbf5,0.000637321165646647
ck_ace21f6daef94f6e,0.0003993717787797851
ck_646d8d0834782d6a,0.1517555245304647
ck_1f136a4476b5e775,0.003944324556460863
ck_325c7643cce02da3,0.045371308136556855
ck_9b5e7fe28208f5d1,0.00045086190094290377
ck_05d81b1a150f31c5,0.0011674328353558443
ck_0e9ec486bff403c5,0.004351163891202939
ck_ee13c091bc379188,0.00260103905900728
ck_f7a7f8f5903617c5,0.0008713302306777011
ck_96c3a3517153390e,0.004808408768939522
ck_538dad7f096458ad,0.0007031973621601456
ck_8758fc6622bbb7df,0.008308452559185239
ck_f7e53af3c91fec64,0.008547874159602016
ck_80b50fad7f255e1d,0.0005952488075989042
ck_9645e7adc08631b5,0.017099474249024322
ck_e007aedbf37d6ec7,0.005403484611001334
ck_2951d76c41de2569,0.03375147874158207
ck_9439bff87e616d4a,0.0014782710991724987
ck_a73045e96af0e4fe,0.003664301207464399
ck_7b382e533e2e925a,0.04708046363454395
ck_730226c2d216cacc,0.0012460636445315396
ck_bdf837d761a7cec2,0.11513865478830375
ck_0b34197335ba3341,0.010585149021063667
ck_49170c4b31a20f5c,0.0006843450737449981
ck_cd553ba6589d8bfd,0.002025374919885081
ck_56b992c6f136fa5e,0.007922424072127418
ck_8beae3d7328fa41a,0.006144718947867831
ck_1a065ea906ae3d6a,0.001738115691882614
ck_e9e3381d5e0e5051,0.0016888594356771532
ck_a6d4f998dadc90c2,0.8720987175783054
ck_d36733da917115a6,0.004080051844981459
ck_e738e920bbd74a7d,0.0009094715529174866
ck_af65eb885a51048d,0.000997210540141507
ck_73f4eb09af29b1c0,0.009307687698938102
ck_8fc641b1750a2542,0.009368743222911551
ck_41b954c7a948c060,0.0012955662750424204
ck_25fc3010e8a0f6d7,0.0014871272109035997
ck_a2624e0387974e0e,0.017239844561472994
ck_5cb9d7b2329d5ab6,0.023059420124851442
ck_6c83aa1d100a7cd8,0.018234966832172964
ck_67025c64588abd1e,0.0013348708321576457
ck_f5dde68f6f0468e1,0.0005600315568046433
ck_46bfb2cfc29a6d2e,0.003825628323549982
ck_49dddb894d33f6db,0.019215454970300264
ck_f738b633b8862d18,0.0004016554814172925
ck_3d6c3c00d854f5a4,0.0817435862210916
ck_cdb8061d8d1a6c5f,0.0004773041045413064
ck_5e1b81848718bdc3,0.003433328515030443
ck_8def763034187436,0.006642893144191285
ck_8f8e4fb9c6190272,0.0016852427808210742
ck_368b968b5f33431e,0.0003074416023995788
ck_ba7e347251ea399b,0.0029472074787274586
ck_9075432001a64e75,0.008404105236925332
ck_73c5371635aca173,0.8879854879326878
ck_81793387b38047cc,0.0023123591239443786
ck_0cf220816e320ac5,0.0004005342087715501
ck_820219bb9c761b52,0.32733844377891885
ck_70a932ab39d86a24,0.0003336461453713355
ck_2c4be237a7ed79c7,0.0005637041136801884
ck_acc764b49ef02826,0.1546517918423095
ck_74c3c3452e4e7cce,0.0009981306135769816
ck_34dfb57e5bf31d2f,0.006104074720525203
ck_6ec39903f765956d,0.008819690144524694
ck_5986119e7d81e831,0.004615627514566161
ck_2ddfc948b8eac752,0.3091730872217207
ck_921ff5ceaf40a968,0.005947006436491778
ck_fb3b68b4424b5f92,0.07126101861490337
ck_c3db1b3ad4f16679,0.0025592103068188344
ck_124a197be41687f5,0.002541320069087919
ck_c58d9151834f5bad,0.001334233314856285
ck_389607982eb6b701,0.8165184750516791
ck_fb0c138c003e933a,0.0008117751416017989
ck_50d0bb7edd8c69c0,0.013892640179926533
ck_c6cb651149dc9a8a,0.001051277952253835
ck_81e21354e477eceb,0.006372194267518487
ck_7696e38b3e4197b0,0.002372102173215473
ck_586001d3ed9e7fbc,0.0014469634023546794
ck_bba413492dc46f2a,0.001577125570248657
ck_95b894380ad2702a,0.009215691884221274
ck_277621473369614f,0.9976206737867815
ck_a50621b5eeca84b4,0.0011540239104268389
ck_bfa7ba218b988cde,0.0053118632233414105
ck_5ea89567dfe78e4b,0.007920368014133665
ck_6c679602a6476ab2,0.001965634436556931
ck_d3885e286b3b11d2,0.034431116057339006
ck_cdcf6671b37c9c92,0.012186610898464591
ck_b5c93e6d34f8d366,0.0007507086320963958
ck_c24f61925dc158d5,0.08846181012601383
ck_cd09375e6c81d2c4,0.0027109995182521196
ck_a95afc7a00303a26,0.01682277787806656
ck_8e89ca8b39f3f8ad,0.002251156945824607
ck_9a84b396aada3fa8,0.05468764874619744
ck_5124a2e415384945,0.025512129823902524
ck_d66bb1f063357f99,0.0010749360997167068
ck_0fd9312411b0ac55,0.0018608269075696762
ck_ad8cbe6e27e47ede,0.010519787574845448
ck_8398adeaf41f9cae,0.0027363990274568576
ck_dcf851e7bb5855d0,0.00045093203562151423
ck_9affb0f26776b642,0.0010527083109809201
ck_f0424b3b36bdbef0,0.010517393482226986
ck_66746d1090d6d9e9,0.0003928498396372133
ck_e5f8c8a5824db594,0.006298908098476433
ck_3e91dcc209431984,0.013251477895765347
ck_126a82e8d42e5ce6,0.0008402064947281539
ck_38e4a74ab256e2eb,0.002121513637970451
ck_1225a97fc413a419,0.005858013927349144
ck_9b5ec0f78e160e65,0.0008410703098990051
ck_7c5529bcc079600b,0.0014842784766613704
ck_29640fc2fe81c251,0.0040492762725480545
ck_160e9ba0a3f7c1fd,0.0006728599927657104
ck_bff090cb4ab76b9f,0.0032775185859761865
ck_aa06ed358e43db69,0.014361016966541872
ck_7264486eb512d84a,0.0009339508545547671
ck_f5a32e6160b28379,0.0010667571865751384
ck_4ba8bec14c2217e1,0.002093416668593337
ck_610815786d729d2f,0.002069889584390571
ck_e267999226b6321b,0.0007641438613810043
ck_f3996a3c8eea1ea0,0.005624500045967841
ck_e9b75ed7567a3f23,0.015565232151908628
ck_d21612d48bb4f7b8,0.0032185694488010234
ck_1f871df76c6a995b,0.11812234635374082
ck_953bd5de48ccd70f,0.6991270236073808
ck_02a9104419a6dbaf,0.007811132180717124
ck_1eeeee651e05d535,0.030590051264793767
ck_e2ab04136a442a98,0.0013115457292336163
ck_f0d806624ef3d359,0.0024998578150395114
ck_4b68b38c1b3326a3,0.0037451154466585485
ck_74e60495f8861156,0.0023259512383587903
ck_398f3f4cf05c721b,0.0004963156852904903
ck_f761b7650a0c1a85,0.003601447520372716
ck_7dadef33f5e2d94f,0.990118092747823
ck_6ff6883633b8c7ba,0.0006342067580654186
ck_4d2159603045109e,0.002049154880011245
ck_a38bd07a5fac5c9a,0.0008190186870657924
ck_f517f06551e69507,0.0026016222105222165
ck_a7ea00a1760ad561,0.9971089511264891
ck_31fc51d5a3dfe16a,0.00712086385402334
ck_bac5233623b25ca4,0.0024838559545232435
ck_385188ab27784fe3,0.021082708976305885
ck_9947a323bab5cacd,0.14928992676907968
ck_7973edc9f22ee7b6,0.005259240615859683
ck_f97c477986043755,0.000555769460219727
ck_1a3fd2cc4b4de196,0.0023133885404516582
ck_e18ac29ea62cb435,0.02194718185077351
ck_9720a472a3e0140c,0.0003511181356263494
ck_668c7fc7d7e47c0e,0.011706229759577677
ck_214af0806470ef48,0.0014871218768544709
ck_a46c1773f01f0be7,0.11162908550047292
ck_f2bdcfb4203ffdee,0.013675301734953106
ck_40e84e6ffe788a4c,0.0030916448052999866
ck_dfc6f5712d8d6678,0.014302357394066531
ck_01ef1036b2e66a4b,0.0016459469881651674
ck_3acfec10eec32f9c,0.0020082686735747174
ck_084a85145c15ed77,0.002056114066549391
ck_fcdb4fe2f095fba1,0.3416209043679884
ck_023908db0a193076,0.11090078702817181
ck_fec0ff92fd622253,0.002081271327456271
ck_c009c97d5fafbced,0.07994653823435617
ck_eb9f0c06ee017ee5,0.0038502123722241855
ck_d7792b429620fc24,0.0009779941168949692
ck_5e9e149a3b69c726,0.009352490556122684
ck_ce927322ef8f651c,0.003955952457625626
ck_b8fd61a8e82bce32,0.9723584456197356
ck_9aafc33fba1474cb,0.0004869469474693444
ck_ce81ff9b8b35562f,0.0010929259901628174
ck_25bfca1d8eaa152d,0.005070999383296491
ck_170c65860e2a7e23,0.0018773897921254476
ck_952da7ca9f33decb,0.00134913897524131
ck_1ebd574406235957,0.004623643999039301
ck_589109a188adc2c1,0.0005062506663674223
ck_f0cbd5383bb07778,0.013131712398162635
ck_242521e261148fba,0.0010599313274644233
ck_509cece86a558de4,0.0025817419733414853
ck_0dd7c5925d28755c,0.0013612254699130212
ck_a7e669cf1c3985aa,0.0026302365136391097
ck_acb84dc2351eeb76,0.0005930578617402122
ck_b837c7dac2a9b931,0.013770352647272846
ck_18eb1f9181f95df4,0.0006333803444106125
ck_b0b9047dddb1ec84,0.49923550790378923
ck_43aa136bdb0a2832,0.2436230532794681
ck_3e47f8c56c811700,0.0015162581532922371
ck_77c587d24695ea15,0.011081420687185603
ck_20578ac693ea4e93,0.011061480261290432
ck_b9f6040eebd1605f,0.014184799209051772
ck_ca9d86f65cfdf018,0.002779016395645035
ck_a4fa8833995c716a,0.0017956504835459591
ck_f589f1e29301b5fd,0.0025350988837292364
ck_961ddb8ff55d868e,0.0007265019067388117
ck_5662492a54e6688b,0.009254835457669777
ck_ad48826c1c26eb78,0.12750085000119374
ck_621c9ddde6bf2eca,0.005705947355852464
ck_417a3500b2c717b3,0.0044182056183525815
ck_c7e129058beb3ac1,0.006789828650093015
ck_ec1c902b9b9b9c5f,0.039094826244357186
ck_317360ec0a67d27e,0.012405889036984257
ck_3e3ea5d8c4a229dc,0.01171700059118499
ck_d11d27de7bf0b973,0.21022147626410365
ck_d37d56e931105db0,0.0006889728215222037
ck_4863077723cd6ce1,0.0006827625251244659
ck_479a065d5903e9c3,0.002816553897492135
ck_e66ae4fd586fedea,0.0018495905528147579
ck_192bbfd0d5720134,0.0009498553553644816
ck_3b436cb29af99f3d,0.00144259967108701
ck_7c7ca54969eed187,0.005578300848891287
ck_826ee896c9f1144d,0.10469463291142066
ck_ba1f6dd43fc8a0b1,0.0008542527669996086
ck_49685deb63e4e8f8,0.001394470556931229
ck_687ab5d5554bfa79,0.014744702560654025
ck_41346ccd9242cc8f,0.0005418102429811637
ck_8f8e5e2b9dfec3d1,0.004753705848356442
ck_94d5ce61a0c50465,0.0039104841506523045
ck_6b954c75aad8c012,0.014863855131880979
ck_748af92828c9d288,0.0010520207734624988
ck_dddd14091ce812c2,0.003528791891499767
ck_723323f6870fab59,0.008723511850345138
ck_dbdf8d0708cc6718,0.0008041204212750512
ck_f04938570a154de3,0.0016899885856360057
ck_58afa1550b3b5294,0.0014057032988910592
ck_3b150afde386ecff,0.009807254791939293
ck_666b95e75d99ec4e,0.8672247710750989
ck_e00332597cf1eb24,0.004830422923372554
ck_9a9e3dac79280d7f,0.22042348486252994
ck_e8d37262e859d9a1,0.003376000561773392
ck_895bb39d24bc1c4c,0.005322380111659704
ck_b367449195e36499,0.002159156189839279
ck_d23f9a50d1135ce1,0.007980816699967705
ck_670dc4910cf476c2,0.00032989440401648873
ck_3ecd8a5ce65e21ca,0.0011995493039229559
ck_8584fea2df4c6317,0.025984833412075574
ck_0789ff4562202b20,0.013478830163897296
ck_749e0e50c3907be8,0.0007681490613279618
ck_c3ff6790cc6d7e34,0.0029067876592536518
ck_75fb7e56432ee4b2,0.0029953330745260223
ck_529fc3170fd11abd,0.09716627928785967
ck_34a69b3b4a681796,0.3591443808640459
ck_255f0e5888ae9e23,0.027474521524691917
ck_65be698386474170,0.0009303117749369089
ck_5eec9ed855c26000,0.0012277308316117697
ck_5ab39bdc9610f6f3,0.41069874890233377
ck_1b5b75762f033462,0.0013809640516848419
ck_d3e208671cf37f91,0.909550545858596
ck_5068ee554ceff971,0.010738487598919436
ck_d7d50fb57fcb2d0e,0.0017697669502790673
ck_ba6e1115fceaa067,0.0009703269798467884
ck_d07bfb16a4a7dac0,0.8061169865761696
ck_ead68310311690c8,0.7068652366849543
ck_ee53ce862bc9c111,0.007604662306540101
ck_97e56e6037024dff,0.0009088557846941977
ck_80b04344c98ec072,0.00994462757661287
ck_5954f45a2ab45f43,0.056471016805955135
ck_18ddf7e836256e3b,0.004294907122807313
ck_89a1a780144d808b,0.008704545674806332
ck_a7331e8b808c39aa,0.021319830456969818
ck_a1fd0ad03ff9b776,0.012084295424954978
ck_c0cf50eef030b401,0.0006319416885367826
ck_074f20921189e7d6,0.0005359153666741361
ck_e2aa7be60794593d,0.057215512263802525
ck_72771757dfb7f7a8,0.006602947003848283
ck_a9cd84a6dddfe584,0.014829618083918653
ck_142c00f9f8557504,0.01454061527863464
ck_221b5d40358230f4,0.007736711391033385
ck_a2d7a563f520b7ea,0.0012300723014963203
ck_66cd34bc568d95e0,0.002456572729112136
ck_a17128972d3e507d,0.010734923076648552
ck_bda299466bb2136e,0.0029742554523985616
ck_2b699066665abe8a,0.0028542455359780623
ck_0ac9848bd4ba0c14,0.0007000433345165335
ck_98d2f9a6ba3a3077,0.5724415872486588
ck_a872df31b28a5f7f,0.017698683046613272
ck_7e73e1d44ce82ed9,0.000994140911675702
ck_1a415416f620d49d,0.001538498379851889
ck_c95c786d2f8b8edc,0.0034486855618282965
ck_e45012f22b7f91d5,0.0009571559421054978
ck_aa0b083e2a6813eb,0.015832966678202796
ck_4666232ddbf77756,0.0032769957202563997
ck_e08e9c8ec5f23d8b,0.0013646715066618028
ck_31d4c0518e5f52c6,0.0012421358019991788
ck_c1ab40638f04cb02,0.0023239732899728617
ck_4c1fdd1669c7cf51,0.0006141992868112563
ck_11662cc7940ffc82,0.006551069870598745
ck_2e679af24adedac8,0.0020242521092244106
ck_454b9e21b7f25a4c,0.0007600019630259766
ck_355c4f29089731e8,0.5880237469419431
ck_507e40760a24d2d5,0.0036488261032452045
ck_0943e0f305078e34,0.9934915786434512
ck_abc54ed7111e9ed1,0.0006277997126802016
ck_a60fe02fc04407a9,0.021610732514697077
ck_244b897bb4d57c1f,0.0014292716019396134
ck_8c84fcde93a04334,0.03314320943495268
ck_9eea37d2de633b27,0.001120754156226101
ck_b2cb9e6610eca967,0.0011226750545948062
ck_09aadb4c41b166f1,0.022741933641583337
ck_8d94fbb4828ef326,0.0010772970089704226
ck_089e3a07abbe3b8f,0.0010919544098957918
ck_dfee9de05e3971cf,0.0018217440048091357
ck_6abf8302ce052451,0.024405829713541077
ck_6ffa90143838a4a2,0.0004594063333379
ck_325caeab5c7a9c3a,0.0037836922121738683
ck_1964ee9db929a173,0.8728574185070773
ck_942b95988a6245a6,0.03626905041141846
ck_913ecdeeb8e21a9c,0.0024719449560101593
ck_ecf9794349eb4b3b,0.021409282128135528
ck_b6cb8d6ae828eed1,0.003940580838429889
ck_2f82ea66c4f53b33,0.12846487963208397
ck_6e676daa4855b58f,0.013315924969911212
ck_2a37fef48b44e9c8,0.008871789100988011
ck_3bd12d468fdc2450,0.0005235572463959692
ck_1a28b6a40a6bd3b4,0.012627736531074883
ck_61b79dec96d15713,0.00035349635545727236
ck_31d5e3daced93d3c,0.0028130576727441064
ck_e6c8611c0cf233d7,0.0010748590513989956
ck_f04761b4a937ac3b,0.001785929585180319
ck_38c1c75cf055031b,0.01818316206288334
ck_59a561f3df01441a,0.0036382394612453337
ck_04e40f556a5062ef,0.00489153449897522
ck_8409716d174635b6,0.0025413425592029615
ck_3019afee83342701,0.032954501048551146
ck_b51a58e7f032c9a8,0.014377226221329137
ck_5043e474f848346d,0.0038706907929757428
ck_4388abce33ecd01b,0.26191656357777876
ck_c93def7392f0aff5,0.007949545502571993
ck_72e7b1acc19df820,0.0014203744989227738
ck_f253130dc3ca5b3c,0.0012440168698418632
ck_eb264d1b180d4b4c,0.004466354884000994
ck_c2504f5a113433ee,0.00038631242562431323
ck_c16ab1e4dafb4910,0.14908363824185433
ck_4bc42878fa180991,0.023895080719345266
ck_1c771a7c78f6622c,0.014773616559496409
ck_d523f0e50a2747ad,0.00035808469197298417
ck_9060f4e7ab7a1b0c,0.007380459918428281
ck_6b55ec4e87a5e22c,0.030988661857673933
ck_55fc62a5f89a7251,0.0014896963100956796
ck_bd2545c62f258231,0.011145235843003663
ck_1ccdc69d0bb712b4,0.006222747297135706
ck_710f867a3bd5898c,0.0005953806690713965
ck_f91d48c40337d375,0.002542261005155775
ck_f76d929541ed41dd,0.015342326525465352
ck_e26a6659c237b650,0.01520342562577453
ck_184983177b73dea5,0.0012104893143067414
ck_6d0d081bfa8a0022,0.008992025017988268
ck_2f6e64f638da0f97,0.002426843059124254
ck_15b93103ccd38609,0.0011411817498054974
ck_094d10439b7b4eac,0.00232615660363603
ck_d2ca47180a926ba2,0.010199128757127814
ck_a69ca7b9d70972bb,0.0017747014517083587
ck_68914e67343a7d32,0.0017519496085456306
ck_8176616132458c0f,0.0031772667357587584
ck_eee99af3598311b8,0.006787671377425329
ck_94410eedfca91304,0.009721232630063817
ck_cfb11a0a2325bff5,0.0016361981731004309
ck_75217ee144b715f8,0.0323450483879652
ck_d56fc799542299b8,0.0014223574796799966
ck_4c352dd3e7c81269,0.03532645290235228
ck_e23e50e02cb3904d,0.007917584744358754
ck_b921af37d500e139,0.009224110999429238
ck_82181b935360dcbc,0.8909723305906405
ck_22a7cf3b99c5e5fd,0.0009009271539711898
ck_f67ee7910d532216,0.003014656156407365
ck_5f48762a14a0326f,0.0012873163762771006
ck_1757fcb0e6e3f88e,0.00825772408448745
ck_2c2f080ba185016e,0.009870004144889786
ck_4c25570eb72711b8,0.0010714808111213507
ck_a3be871ca22ac416,0.0033063825268684456
ck_ab70961e7c6695b2,0.003509370492808876
ck_a1cdebfc42a52448,0.0008819881091388605
ck_f1b80b821a20186d,0.011255518878241336
ck_ae668e4564cd2aa1,0.0014642419298674107
ck_0e2bc3a5afa439d8,0.0278941264320898
ck_3dc378f37d0b74b8,0.005107199071654655
ck_9f9555197480d1cd,0.003534381757475553
ck_bf4e7d48770a4a8b,0.027081598064150315
ck_614ef655f0685060,0.0017860042001048677
ck_04d2ea38ee27770f,0.0010681302018707764
ck_e03a9d8ac94161d5,0.0009612579255225677
ck_d4007b5b26d9d854,0.0005008283788887917
ck_2dd147ce6d61749f,0.002501050353677368
ck_ff45764ea7d6619f,0.013634393161376842
ck_dbc487cb0a6c18da,0.9267871150405466
ck_791d5392bbd80447,0.00138905519134821
ck_b4068439c413b150,0.0012393423318555476
ck_85df7b7de9700aba,0.001008312797307668
ck_001e42551cd06e40,0.0016386869399167116
ck_a6c02ae50932cd9d,0.001316649801822869
ck_9fd0be2c018ff5e4,0.0013182290032211904
ck_32a495128395fde5,0.0012891294469752786
ck_b6f2a2fd232c141b,0.003584557637037918
ck_28dde633692904b0,0.03809825963892737
ck_a1a93c5f375f6021,0.0015302859196789688
ck_e3982142336782df,0.01282488509360599
ck_a9812ff3c111ea94,0.006314842825598084
ck_f04062216f95fa00,0.0030104705029051345
ck_7c560467daca735f,0.00024418779812454024
ck_76ee10d6e2dba70f,0.014265584355305136
ck_3521243bdac61178,0.0031595417888913174
ck_28588fb03b320520,0.00767447910748364
ck_580dcec33ec232b8,0.0034252959961597364
ck_7109923fd7dab20a,0.011625123014910286
ck_7c872c99481c1e9e,0.0004692090157894893
ck_46f4e1f5026f4d1b,0.0005066809167804014
ck_00d1ebc31ec4653c,0.0028916157404334404
ck_aac70764dde15168,0.0423181585065041
ck_648c03f9aa4e45f1,0.023766375144837874
ck_5478eb69ef912785,0.14026382461288933
ck_79b8523137bb2603,0.030597929304006156
ck_795c49f312640019,0.00045289901208442156
ck_89184bf7b7fe41cd,0.06090650729697609
ck_97d4bd922996fa10,0.0014760626304357114
ck_1cef30d08f3a598d,0.0003498634094373318
ck_2f9fd36a4a40a6a8,0.0005081626142977586
ck_40780fc0f8d6f309,0.004359547427868507
ck_9083ca9fec2a7f4c,0.001784720497600358
ck_62081bc35aa59931,0.0008087662176255792
ck_2e1b46c5fc56b863,0.01694906220700651
ck_3d139692c51b604a,0.03330302285274413
ck_b5e54e22e3d6960a,0.001118738027986801
ck_c0c4be3f44311b04,0.000667491083441528
ck_82a8bdd2692c2a5e,0.0004127808640464996
ck_bdd2da300b530c5a,0.00398663709553833
ck_ee40498cd97183d3,0.001786065298634696
ck_70b9274473bd6dfe,0.0012083028605089073
ck_473d6314ea614b29,0.0006196151170065927
ck_7443d6dca8cd1352,0.0013924124502245811
ck_3b49768b448b071e,0.006718162678748728
ck_b43f04431c267dea,0.0007839911769884895
ck_4424a5223ba2fe00,0.005576408832599375
ck_819bf3e8231f4081,0.0074452449263213176
ck_91d417507a8c58cb,0.06319203790049015
ck_e88e86b19cada4aa,0.006682154455593526
ck_59684167f9c6bf4c,0.016824379026503716
ck_d5f5b0dc97b9dc27,0.004474880687224159
ck_13d1b192bbff8f32,0.0013609370637625688
ck_b21d8630387cabce,0.0006844423764999963
ck_e4ac22046699b99f,0.001294600019113654
ck_74b848064f2ff45d,0.0017102496175088594
ck_166aa980cc87fa77,0.018587345565229313
ck_98e337806104dd88,0.0014614803999392866
ck_66eb09be007f0755,0.000950084581870809
ck_3ec9b9d8dd7be11c,0.01631244704928552
ck_8b8b9de339d75d0b,0.001721533031569158
ck_6715139e240007d9,0.0011304498779316924
ck_a0255ab46e122d2f,0.0008605822103082177
ck_66e81a4190c33510,0.004017331639110455
ck_5d75ea4f5c9080bc,0.5752129244982362
ck_df69858b8a8b3165,0.0022166434974101603
ck_e15252ebd7553422,0.001270676753560801
ck_34d6d74bb3ed11e5,0.0013538944547089302
ck_c2608f78f6851d10,0.149361207534779
ck_bb99071e8f58c8a4,0.20258889965277826
ck_06010f0df5b7cef8,0.010603003238951686
ck_8c582eb0f6c0148c,0.0035027833797717533
ck_0034d010d28aea78,0.004436303629558538
ck_01c1f06692566ca1,0.001440876467942014
ck_4807726e797fb893,0.005468098582311805
ck_edc9668282e3c8cb,0.0068470835801691336
ck_5486768475af7bb5,0.7829869530660445
ck_3fb9813849e51837,0.0019653039056089093
ck_861af5a9a9a6d619,0.0011437999935241462
ck_da39653add0f1109,0.0005144791083399362
ck_74a4244eb1f162e4,0.0012436718890425278
ck_9a930faade55b8ea,0.0007396961571223371
ck_fb6e06ca88519dcd,0.0007957089401941628
ck_9776cd8263a9f415,0.003529628522598497
ck_b3dd1198ac5aea73,0.002320659552980722
ck_b6675a04df1a4276,0.000784686774630295
ck_5c7ad6e731b69333,0.22666114001953924
ck_28dc0fdbaec00580,0.03623512730386206
ck_8e7a32f7e3905f4e,0.002901512245628525
ck_8563fed6674afc77,0.00123401316879071
ck_9a2fcccb82da663e,0.002965069410016241
ck_6a519bdac0d94527,0.0015822435643828374
ck_a0dab7aa9c4a39a9,0.001426673849649948
ck_a3ce05e9e5e32142,0.0021358895941845364
ck_7a7e40ee3f97c035,0.036870711842903026
ck_9e9a830785112a73,0.004453548270494436
ck_ab1bb02f6b189304,0.30170701285137774
ck_7b8cb0f90fbdc8c6,0.002098336295164301
ck_b138fc249e659e60,0.001944424823468976
ck_e73caa3771ec5e0f,0.0006695230477686646
ck_18a55b06ccccd88b,0.005552435079522319
ck_fdcb1d9265d8fec1,0.046293997714527926
ck_e21a900556b382ad,0.005214281161302167
ck_c6bf67470f526771,0.021661280777175624
ck_b568ba3837afb39a,0.0003884330626502302
ck_a2858979dd5645ef,0.001595984591421092
ck_1da9d40837ebaa57,0.006289349569086928
ck_9341c7959543c542,0.00041227303057455027
ck_c8ad86806b9a2369,0.0059412880102006575
ck_5c85d93ecfed4b0e,0.0008157677927579215
ck_f07b09879d697b82,0.001922919211805775
ck_fe43da07608b1749,0.001221712720954832
ck_4bca22b5926b9c28,0.0005961598038345341
ck_aba573aa942b1d41,0.0010201140602984508
ck_57c14e32fa4683bf,0.0017097660991539554
ck_891530b489ce402b,0.0006004841230499704
ck_5e74fdadb93ff293,0.0032020073768504187
ck_14436a409ebcc90f,0.0024056157087585213
ck_00013fdfa0bd37dd,0.001534787220579182
ck_7dbe24ba01316775,0.03607957380612496
ck_0e3f80c1553c591b,0.0034309932052033264
ck_3edc45db58760d76,0.0017665019694160713
ck_29076a13f539187a,0.1359884530151081
ck_b1e81b58b9a545ce,0.017170878991460043
ck_3f8571d4f7420b2a,0.007032204834192731
ck_7dff6abe4bd644dd,0.7224250279630278
ck_2884bab237af16b7,0.002626158333954771
ck_231e6dd1fe708000,0.002337237503984372
ck_33ecaa7b892e73df,0.0016685769428928748
ck_b109ec4c63503030,0.0008836035060925138
ck_a7f522382509cef1,0.0005976230442919934
ck_748b3ea941d8b3b9,0.0018345337915339067
ck_29f3a1737a2d9634,0.0015060150799051039
ck_cee8d42475a0f020,0.0016330057336847164
ck_c6b6ebe145a8ffab,0.0011719867287382
ck_21c99e1d6b881894,0.0005503913071272344
ck_5ad798286384484e,0.007645098973320532
ck_b621b6ffcc7f4848,0.0008631082066080567
ck_ea819e337233475c,0.3916352143532916
ck_9e3896c2668ce06b,0.004097978676422521
ck_501dcf1ead036d2b,0.00142531497739856
ck_8d5eda29a2cffa3c,0.0023965020480821927
